Time_s,EKF_SOC,True_SOC,Error
13052,0.947277241737574,1,-0.0527227582624258
13053,0.947266340585851,1,-0.0527336594141494
13054,0.947255717834941,1,-0.0527442821650594
13055,0.947245362533106,1,-0.0527546374668945
13056,0.947235264306087,1,-0.0527647356939127
13057,0.947225413319565,1,-0.0527745866804354
13058,0.947215800244498,1,-0.0527841997555022
13059,0.947206416225106,1,-0.0527935837748936
13060,0.947197252849247,1,-0.0528027471507529
13061,0.947188302120987,1,-0.0528116978790126
13062,0.947179556435185,1,-0.0528204435648147
13063,0.947171008553907,1,-0.0528289914460929
13064,0.94716265158453,1,-0.0528373484154699
13065,0.94715447895939,1,-0.0528455210406101
13066,0.94714648441685,1,-0.0528535155831502
13067,0.947138661983674,1,-0.0528613380163256
13068,0.947131005958606,1,-0.0528689940413944
13069,0.947123510897046,1,-0.0528764891029536
13070,0.947116171596766,1,-0.0528838284032342
13071,0.947108983084546,1,-0.0528910169154541
13072,0.947101940603702,1,-0.0528980593962984
13073,0.947095039602403,1,-0.0529049603975966
13074,0.947088275722748,1,-0.0529117242772518
13075,0.947081644790519,1,-0.0529183552094806
13076,0.947075142805587,1,-0.0529248571944131
13077,0.947068765932902,1,-0.0529312340670977
13078,0.947062510494045,1,-0.052937489505955
13079,0.947056372959281,1,-0.0529436270407192
13080,0.947050349940098,1,-0.052949650059902
13081,0.947044438182186,1,-0.0529555618178138
13082,0.94703863455883,1,-0.0529613654411702
13083,0.947032936064685,1,-0.0529670639353153
13084,0.947027339809917,1,-0.0529726601900832
13085,0.947021843014673,1,-0.0529781569853266
13086,0.947016443003869,1,-0.0529835569961307
13087,0.947011137202265,1,-0.0529888627977346
13088,0.94700592312982,1,-0.0529940768701797
13089,0.947000798397299,1,-0.0529992016027007
13090,0.946995760702122,1,-0.0530042392978778
13091,0.946990807824436,1,-0.0530091921755638
13092,0.9469859376234,1,-0.0530140623766001
13093,0.946981148033664,1,-0.0530188519663357
13094,0.94697643706204,1,-0.0530235629379601
13095,0.946971802784338,1,-0.053028197215662
13096,0.946967243342375,1,-0.0530327566576252
13097,0.946962756941131,1,-0.053037243058869
13098,0.946958341846055,1,-0.0530416581539451
13099,0.946953996380503,1,-0.0530460036194974
13100,0.946949718923306,1,-0.0530502810766941
13101,0.946945507906462,1,-0.0530544920935382
13102,0.946941361812935,1,-0.0530586381870647
13103,0.94693727917457,1,-0.0530627208254296
13104,0.946933258570102,1,-0.0530667414298983
13105,0.946929298623263,1,-0.0530707013767373
13106,0.946925398000984,1,-0.0530746019990161
13107,0.946921555411676,1,-0.0530784445883238
13108,0.946917769603596,1,-0.0530822303964037
13109,0.946914039363286,1,-0.0530859606367136
13110,0.946910363514088,1,-0.0530896364859116
13111,0.946906740914725,1,-0.0530932590852751
13112,0.946903170457946,1,-0.0530968295420541
13113,0.947657646596739,1,-0.0523423534032611
13114,0.949333829782446,0.99993818737029,-0.0506043575878435
13115,0.950981646505827,0.999799923726288,-0.0488182772204611
13116,0.95260139771321,0.999661635184953,-0.0470602374717427
13117,0.954193412006627,0.999523342989526,-0.0453299309828988
13118,0.955758401414499,0.999385065267175,-0.0436266638526762
13119,0.957296884597989,0.999246787544825,-0.0419499029468352
13120,0.958809365808425,0.999108509822474,-0.0402991440140487
13121,0.960296217734433,0.998970232100124,-0.038674014365691
13122,0.961757970110102,0.99883196419277,-0.0370739940826675
13123,0.96319533862169,0.998693701875047,-0.0354983632533575
13124,0.964608693860604,0.998555424152697,-0.0339467302920922
13125,0.965998559807447,0.998417137536609,-0.0324185777291616
13126,0.96736507168235,0.998278834746172,-0.030913763063822
13127,0.968708546791821,0.998140540202387,-0.0294319934105656
13128,0.970029592991064,0.998002262480036,-0.0279726694889725
13129,0.971328605702722,0.997863984757686,-0.0265353790549633
13130,0.972605970241485,0.997725707035335,-0.0251197367938503
13131,0.97386213921389,0.997587429312985,-0.0237252900990943
13132,0.975097471649925,0.997449145009333,-0.022351673359408
13133,0.976311812121246,0.997310854611541,-0.0209990424902951
13134,0.977506082103876,0.997172601957277,-0.0196665198534011
13135,0.978680890508604,0.997034338449339,-0.0183534479407352
13136,0.979835987445893,0.996896040699717,-0.017060053253824
13137,0.980972002336664,0.99675775824965,-0.0157857559129865
13138,0.982088653153183,0.996619464913199,-0.0145308117600164
13139,0.983186774227801,0.996481212258935,-0.0132944380311344
13140,0.984266855667528,0.996342955335842,-0.0120760996683145
13141,0.98532894827237,0.996204677613492,-0.010875729341122
13142,0.986373339044369,0.996066399891141,-0.00969306084677202
13143,0.987400277162336,0.995928122168791,-0.00852784500645465
13144,0.988409866576121,0.995789847174506,-0.00737998059838474
13145,0.989403098393247,0.995651589837104,-0.00624849144385686
13146,0.990379708039627,0.995513287046667,-0.00513357900704015
13147,0.991339951545918,0.99537498425623,-0.00403503271031191
13148,0.992284079286065,0.995236681465794,-0.00295260217972837
13149,0.993212336146057,0.995098378675357,-0.00188604252929947
13150,0.994124942938902,0.99496007588492,-0.000835132946018446
13151,0.99502160506674,0.994821774750595,0.0001998303161449
13152,0.995903117357027,0.994683522096331,0.00121959526069615
13153,0.996770250526205,0.994545268614465,0.00222498191174003
13154,0.997622660240962,0.994406965824028,0.00321569441693426
13155,0.998460283900333,0.994268663033591,0.00419162086674219
13156,0.999283887451456,0.994130384952846,0.00515350249861046
13157,1.00009340386902,0.993992082521523,0.00610132134749652
13158,1.00088903123268,0.993853779731086,0.00703525150159767
13159,1.00167096761099,0.99371547694065,0.0079554906703434
13160,1.00243940708922,0.993577174150213,0.00886223293900579
13161,1.00319427701141,0.993438871359776,0.0097554056516298
13162,1.00393601365416,0.993300592128007,0.0106354215261529
13163,1.00466455915547,0.993162314405656,0.0115022447498123
13164,1.00538033263426,0.993024059827897,0.0123562728063592
13165,1.00608378417061,0.992885807173633,0.0131979769969809
13166,1.00677485535452,0.992747531765542,0.0140273235889787
13167,1.00745393702843,0.992609254043191,0.0148446829852439
13168,1.00812097361486,0.992470953959331,0.0156500196555329
13169,1.00877609748736,0.992332651168895,0.0164434463184659
13170,1.00941923359199,0.992194348378458,0.0172248852135308
13171,1.01005096495538,0.992056066835121,0.0179948981202608
13172,1.01067107503302,0.991917768250428,0.0187533067825922
13173,1.01127962173815,0.991779485951102,0.0195001357870439
13174,1.0118772024598,0.991641228637528,0.0202359738222709
13175,1.01246384528445,0.991502955892599,0.0209608893918547
13176,1.01303942540545,0.991364678170249,0.0216747472351969
13177,1.01360444368336,0.991226419769291,0.022378023914066
13178,1.01415875122955,0.99108814815791,0.0230706030716414
13179,1.01470276387476,0.990949889291525,0.0237528745832311
13180,1.01523654269313,0.99081161779541,0.0244249248977153
13181,1.01576034832504,0.99067334007306,0.0250870082519817
13182,1.01627398901859,0.990535044185149,0.0257389448334362
13183,1.01677763232096,0.990396759174289,0.0263808731466724
13184,1.01727167628635,0.990258481451938,0.0270131948344151
13185,1.01775593873928,0.990120186065919,0.0276357526733607
13186,1.01823056685597,0.989981900669709,0.0282486661862629
13187,1.01869652063616,0.989843622947359,0.0288528976887991
13188,1.0191550403701,0.989705345225008,0.0294496951450927
13189,1.01960603803626,0.989567067502658,0.0300389705336052
13190,1.02004969630599,0.989428806405291,0.030620889900701
13191,1.02048637440913,0.989290553751027,0.0311958206580993
13192,1.0209162527703,0.989152284856809,0.0317639679134899
13193,1.02133906683497,0.989013991032298,0.0323250758026769
13194,1.0217548833678,0.988875704343858,0.032879179023938
13195,1.02216388504709,0.988737426621508,0.0334264584255871
13196,1.02256615476338,0.988599148899157,0.0339670058642261
13197,1.02296177410591,0.988460871176807,0.0345009029291033
13198,1.0233509782867,0.988322593454456,0.0350283848322437
13199,1.02373365289484,0.988184301416878,0.035549351477966
13200,1.02410994541972,0.988046012771675,0.0360639326480428
13201,1.02447987143798,0.987907721121547,0.0365721503164305
13202,1.02484341286365,0.987769432084129,0.0370739807795242
13203,1.02520076772326,0.987631154361778,0.0375696133614841
13204,1.02555200924664,0.987492876639428,0.0380591326072122
13205,1.02589734308548,0.987354598917077,0.0385427441684013
13206,1.02623658320771,0.987216308809906,0.0390202743977998
13207,1.02656976680808,0.987078030020276,0.0394917367878039
13208,1.02689726573942,0.986939765739688,0.039957499999734
13209,1.02721912425576,0.986801488017337,0.0404176362384197
13210,1.02753543200987,0.986663198886383,0.0408722331234831
13211,1.02784598971962,0.986524896095947,0.0413210936236686
13212,1.02815071528741,0.986386604152915,0.0417641111344922
13213,1.02845000082314,0.986248336890766,0.0422016639323787
13214,1.02874406724011,0.986110064087481,0.0426340031526291
13215,1.02903249136352,0.985971770986406,0.0430607203771158
13216,1.0293155308251,0.985833502568112,0.0434820282569858
13217,1.02959339508597,0.985695240856269,0.0438981542297001
13218,1.0298659852202,0.985556972051692,0.0443090131685119
13219,1.03013361998485,0.985418710864856,0.0447149091199905
13220,1.03039617813191,0.985280433142505,0.0451157449894054
13221,1.03065371697025,0.985142155420155,0.0455115615500967
13222,1.03090621398889,0.985003877697804,0.0459023362910903
13223,1.03115369185447,0.984865607358597,0.046288084495871
13224,1.03139651200662,0.984727347585683,0.0466691644209412
13225,1.031634534372,0.984589069863332,0.0470454645086672
13226,1.03186788840055,0.984450792140982,0.047417096259567
13227,1.03209666740972,0.984312507318011,0.0477841600917047
13228,1.03232068229247,0.984174211518701,0.0481464707737684
13229,1.03254017066997,0.984035927188335,0.0485042434816334
13230,1.0327548549871,0.98389763703763,0.0488572179494721
13231,1.03296538777486,0.983759371744336,0.049206016030525
13232,1.03317134183132,0.983621075175989,0.0495502666553287
13233,1.03337305343166,0.983482791615843,0.0498902618158169
13234,1.03357015877581,0.983344494278208,0.0502256644976011
13235,1.033762808469,0.983206221623134,0.0505565868458712
13236,1.03395143204151,0.983067964287435,0.0508834677540742
13237,1.03413585591904,0.982929686565085,0.0512061693539579
13238,1.03431612585632,0.982791408842734,0.0515247170135895
13239,1.03449228702931,0.982653131120384,0.0518391559089234
13240,1.03466441750862,0.982514853398033,0.0521495641105836
13241,1.03483273094224,0.982376572533243,0.052456158408996
13242,1.034996857441,0.982238272557839,0.0527585848831617
13243,1.0351572621986,0.982099992079857,0.0530572701187435
13244,1.03531353140583,0.981961691658027,0.0533518397478068
13245,1.03546595133711,0.981823413935677,0.0536425374014348
13246,1.03561456337365,0.981685136213326,0.0539294271603221
13247,1.03575942537404,0.981546858490976,0.0542125668830694
13248,1.03590079711457,0.981408579171106,0.0544922179434607
13249,1.03603823450267,0.981270277594486,0.054767956908185
13250,1.03617227722251,0.981131999033939,0.0550402781885745
13251,1.03630244622243,0.980993696684482,0.0553087495379486
13252,1.03642878312712,0.980855419019366,0.0555733641077533
13253,1.03655210496138,0.980717166037575,0.0558349389238055
13254,1.03667169006892,0.980578864674148,0.0560928253947709
13255,1.03678780606082,0.980440585853416,0.0563472202073994
13256,1.03690075170082,0.980302308131066,0.0565984435697527
13257,1.03701032568969,0.980164006824014,0.0568463188656769
13258,1.03711630209375,0.980025704033577,0.0570905980601724
13259,1.03721894485941,0.979887424412077,0.0573315204473377
13260,1.0373183917752,0.979749146689726,0.0575692450854702
13261,1.03741482753822,0.979610868967376,0.0578039585708474
13262,1.03750828388282,0.979472591245025,0.0580356926377962
13263,1.03759879217281,0.979334313522675,0.0582644786501305
13264,1.03768638340685,0.979196035800324,0.0584903476065241
13265,1.03777086684892,0.979057758077974,0.0587131087709489
13266,1.03785266966874,0.97891950124347,0.0589331684252716
13267,1.03793191166261,0.978781228086695,0.0591506835759129
13268,1.03800840365296,0.978642929933557,0.0593654737194016
13269,1.03808233752018,0.97850462714312,0.0595777103770625
13270,1.03815316274181,0.978366304310212,0.0597868584315948
13271,1.03822136873833,0.978228015915946,0.0599933528223804
13272,1.03828695145905,0.97808971884763,0.0601972326114156
13273,1.03834967675404,0.977951416057194,0.0603982606968484
13274,1.03840971085771,0.977813132236659,0.0605965786210505
13275,1.03846734606387,0.977674854514309,0.0607924915495611
13276,1.0385224730226,0.977536557925336,0.0609859150972668
13277,1.03857505207037,0.9773982551349,0.0611767969354663
13278,1.0386247246965,0.977259952344463,0.0613647723520397
13279,1.03867194924527,0.977121685936064,0.0615502633092013
13280,1.03871696924289,0.976983415475857,0.0617335537670285
13281,1.03875944682827,0.976845120333357,0.0619143264949094
13282,1.03879924663861,0.976706834578131,0.0620924120604776
13283,1.03883656865613,0.976568573506121,0.0622679951500129
13284,1.03887152757081,0.976430320851857,0.0624412067189559
13285,1.03890431414752,0.976292068197592,0.0626122459499263
13286,1.03893488282519,0.976153799805194,0.0627810830199942
13287,1.03896315770104,0.976015522082844,0.0629476356181921
13288,1.0389891623816,0.975877244360493,0.0631119180211048
13289,1.03901292021422,0.975738966638143,0.0632739535760735
13290,1.03903460581472,0.975600688915792,0.06343391689893
13291,1.0390540546901,0.975462396854857,0.0635916578352438
13292,1.03907120648789,0.975324108018765,0.0637470984691284
13293,1.0390860589588,0.975185830296415,0.0639002286623812
13294,1.03909879925159,0.975047566144782,0.0640512331068089
13295,1.03910969152676,0.974909300096238,0.0642003914305206
13296,1.03911861732282,0.974771009188972,0.0643476081338515
13297,1.03912533801884,0.974632706398535,0.0644926316203057
13298,1.03912987773841,0.974494416208711,0.0646354615297016
13299,1.03913226161656,0.974356138486361,0.0647761231302025
13300,1.0391327591112,0.974217872977839,0.0649148861333635
13301,1.03913154636513,0.974079596264948,0.0650519501001811
13302,1.03912811550139,0.973941293474511,0.0651868220268802
13303,1.03912245947204,0.973803014331928,0.0653194451401172
13304,1.03911511879475,0.973664761677663,0.0654503571170882
13305,1.03910604713254,0.973526486489637,0.0655795606429074
13306,1.03909505590834,0.973388194754916,0.0657068611534237
13307,1.03908222929445,0.973249905988982,0.0658323233054631
13308,1.03906740285062,0.973111614071345,0.0659557887792696
13309,1.03905085515867,0.972973336348995,0.0660775188096787
13310,1.03903265159185,0.972835048367932,0.0661976032239151
13311,1.0390126525108,0.972696745577496,0.0663159069333046
13312,1.0389907761715,0.972558442787059,0.0664323333844372
13313,1.03896707564901,0.972420149472326,0.0665469261766817
13314,1.03894180165108,0.972281862420849,0.0666599392302292
13315,1.03891480388946,0.972143559630412,0.0667712442590471
13316,1.03888601230728,0.972005256839975,0.0668807554673043
13317,1.03885526963204,0.971866962347547,0.0669883072844979
13318,1.03882276300714,0.971728692797489,0.0670940702096544
13319,1.03878878867574,0.971590432352803,0.0671983563229387
13320,1.0387531790408,0.971452154630452,0.0673010244103518
13321,1.0387159506483,0.971313876908102,0.0674020737401949
13322,1.03867711987089,0.971175599185751,0.0675015206851426
13323,1.03863663703053,0.971037321463401,0.0675993155671243
13324,1.03859450998066,0.970899049988621,0.0676954599920353
13325,1.03855117747346,0.970760785608353,0.0677903918651065
13326,1.03850604376232,0.970622488295346,0.0678835554669726
13327,1.03845922669526,0.970484215665621,0.0679750110296412
13328,1.03841116544297,0.970345958298643,0.0680652071443244
13329,1.03836178269101,0.970207676168967,0.0681541065220447
13330,1.0383107476147,0.970069377768966,0.0682413698457377
13331,1.0382584267074,0.969931095724598,0.0683273309828047
13332,1.0382044327656,0.969792796870464,0.0684116358951351
13333,1.03814906700301,0.969654519148114,0.0684945478548931
13334,1.03809256763559,0.969516238209776,0.0685763294258186
13335,1.03803451910054,0.969377938634909,0.0686565804656274
13336,1.03797516760088,0.969239660912558,0.0687355066883172
13337,1.03791450103148,0.969101383190208,0.0688131178412765
13338,1.03785234011942,0.968963107861554,0.0688892322578657
13339,1.03778914381109,0.968824853197203,0.0689642906138841
13340,1.03772444933849,0.968686577099471,0.0690378722390226
13341,1.03765852831741,0.968548324445207,0.0691102038722049
13342,1.03759163882236,0.968410070918036,0.0691815679043222
13343,1.03752353533124,0.968271793195685,0.0692517421355582
13344,1.03745423004883,0.968133515473335,0.069320714575497
13345,1.03738399193414,0.967995237750984,0.0693887541831607
13346,1.03731232760355,0.967856935647831,0.0694553919557233
13347,1.03723948593944,0.967718656851904,0.0695208290875408
13348,1.03716549009231,0.967580379129554,0.069585110962761
13349,1.03709059226404,0.967442101407203,0.069648490856841
13350,1.03701458408113,0.967303800845521,0.0697107832356078
13351,1.03693721664089,0.967165498055084,0.0697717185858057
13352,1.03685848040656,0.967027217718826,0.069831262687735
13353,1.03677931379303,0.966888962065572,0.0698903517274558
13354,1.03669892380113,0.966750643344698,0.0699482804564364
13355,1.03661697067362,0.966612337169209,0.0700046335044121
13356,1.03653409933422,0.966474076975577,0.0700600223586469
13357,1.03644999455755,0.966335803081942,0.0701141914756049
13358,1.03636502150032,0.966197546273015,0.0701674752273088
13359,1.0362788481335,0.966059273075238,0.0702195750582653
13360,1.03619182159788,0.965921015818917,0.0702708057789655
13361,1.03610361963975,0.965782742706215,0.0703208769335397
13362,1.03601478859253,0.965644485126707,0.0703703034658281
13363,1.03592486084757,0.965506192342885,0.0704186685046838
13364,1.03583389427544,0.965367909309647,0.0704659849657879
13365,1.03574195527955,0.965229631587297,0.0705123236922511
13366,1.03564905359678,0.965091353864946,0.070557699731829
13367,1.03555500408058,0.964953076142596,0.070601927937981
13368,1.03546013601495,0.964814816917303,0.070645319097648
13369,1.03536440668836,0.964676546033857,0.0706878606544986
13370,1.03526756485541,0.964538268311506,0.070729296543903
13371,1.03516991713409,0.964400008420046,0.0707699087140482
13372,1.03507144422447,0.964261738320338,0.0708097059041359
13373,1.03497207401676,0.964123460597988,0.0708486134187721
13374,1.03487164109978,0.963985182875637,0.0708864582241429
13375,1.03477024114787,0.963846921715366,0.0709233194325071
13376,1.03466814770017,0.963708669061102,0.0709594786390656
13377,1.0345651114981,0.963570399862356,0.0709947116357403
13378,1.03446113143385,0.963432138430662,0.0710289930031868
13379,1.03435647286448,0.963293885776397,0.0710625870880782
13380,1.03425107950909,0.963155617603093,0.071095461906
13381,1.03414485804936,0.963017339880742,0.0711275181686172
13382,1.03403796806083,0.962879062158392,0.0711589059024422
13383,1.03393023018833,0.962740770064783,0.0711894601235515
13384,1.033821713881,0.962602481252363,0.0712192326286418
13385,1.03371238217653,0.96246418993321,0.0712481922433241
13386,1.03360213673617,0.962325900353854,0.0712762363823131
13387,1.03349111166854,0.962187622631503,0.0713034890370339
13388,1.03337931476031,0.962049344909153,0.071329969851157
13389,1.0332668826677,0.961911067186802,0.0713558154808973
13390,1.03315369869221,0.961772777215162,0.071380921477053
13391,1.03303962924785,0.961634486666849,0.0714051425809986
13392,1.03292481836248,0.961496208944498,0.0714286094179781
13393,1.03280939624175,0.961357931222148,0.0714514650195993
13394,1.03269326832172,0.961219641833642,0.0714736264880799
13395,1.03257615950406,0.961081350327194,0.0714948091768683
13396,1.03245830294035,0.960943083503901,0.0715152194364508
13397,1.03233978382074,0.960804820175794,0.0715349636449425
13398,1.03222052115417,0.960666552963052,0.0715539681911211
13399,1.0321006238377,0.960528290183294,0.0715723336544031
13400,1.03197998204776,0.960390022201405,0.0715899598463585
13401,1.03185882847354,0.960251760046182,0.0716070684273596
13402,1.03173700415857,0.960113482323831,0.0716235218347436
13403,1.03161442137758,0.959975204601481,0.071639216776095
13404,1.03149110457039,0.959836935849504,0.0716541687208837
13405,1.03136731089944,0.95969867447628,0.0716686364231592
13406,1.03124288879137,0.95956039675393,0.0716824920374419
13407,1.03111789063365,0.959422119031579,0.07169577160207
13408,1.0309922386307,0.959283841309229,0.0717083973214721
13409,1.03086592488568,0.959145571524302,0.0717203533613756
13410,1.03073923578077,0.959007311056538,0.0717319247242322
13411,1.03061191504853,0.958869033334187,0.0717428817143428
13412,1.03048393691746,0.958730763040634,0.0717531738768249
13413,1.03035553283603,0.958592503232241,0.0717630296037869
13414,1.03022647287405,0.958454232553474,0.0717722403205726
13415,1.03009707710694,0.95831597324161,0.07178110386533
13416,1.02996715488416,0.95817769551926,0.0717894593649003
13417,1.02983677340771,0.958039417796909,0.0717973556108007
13418,1.02970601827702,0.957901134187749,0.0718048840892705
13419,1.02957448707514,0.957762836985798,0.0718116500893446
13420,1.02944229873002,0.957624564765874,0.0718177339641476
13421,1.02930982197637,0.957486306993461,0.071823514982908
13422,1.02917680302136,0.957348029271111,0.0718287737502445
13423,1.02904316790906,0.95720975596308,0.0718334119459758
13424,1.02890944260498,0.957071494615846,0.071837947989139
13425,1.02877501225507,0.956933195848694,0.0718418164063754
13426,1.02864010562776,0.956794918126344,0.0718451875014142
13427,1.02850472746887,0.956656640403993,0.0718480870648752
13428,1.02836888247675,0.956518362681643,0.0718505197951086
13429,1.02823257530277,0.956380084959292,0.0718524903434774
13430,1.02809581055177,0.956241807236942,0.0718540033148324
13431,1.027958614199,0.956103529514591,0.0718550846844086
13432,1.02782121148228,0.955965249757095,0.0718559617251806
13433,1.02768334847432,0.955826946966658,0.0718564015076595
13434,1.02754479258458,0.955688645440202,0.0718561471443816
13435,1.0274058015201,0.955550367717851,0.0718554338022499
13436,1.02726637961577,0.955412089995501,0.0718542896202664
13437,1.02712653116316,0.95527381227315,0.0718527188900131
13438,1.02698626041099,0.9551355345508,0.0718507258601947
13439,1.02684557156552,0.954997256828449,0.0718483147370717
13440,1.02670472138579,0.954858979106099,0.0718457422796898
13441,1.02656321716835,0.954720677379284,0.0718425397890669
13442,1.02642104722298,0.95458239859331,0.0718386486296694
13443,1.0262787118054,0.954444144506788,0.0718345672986094
13444,1.02613599419256,0.954305868239955,0.0718301259526056
13445,1.0259928828557,0.954167590517605,0.0718252923380955
13446,1.02584914111117,0.954029312795254,0.0718198283159194
13447,1.02570522951028,0.95389105793849,0.0718141715717848
13448,1.02556096334313,0.9537527828043,0.0718081805388338
13449,1.02541631887268,0.95361450508195,0.071801813790726
13450,1.02527129986587,0.953476227359599,0.0717950725062708
13451,1.02512591005209,0.953337949637249,0.071787960414844
13452,1.0249801531235,0.953199671914898,0.0717804812086065
13453,1.02483403273542,0.953061394192548,0.0717726385428773
13454,1.0246875525067,0.952923116470197,0.0717644360365044
13455,1.02454092011768,0.952784838747846,0.0717560813698382
13456,1.02439379235928,0.952646541628675,0.0717472507306068
13457,1.02424625098607,0.952508257850103,0.0717379931359623
13458,1.02409816793842,0.952369980127753,0.0717281878106698
13459,1.0239498689733,0.952231721031059,0.0717181479422434
13460,1.02380130378873,0.952093450136446,0.0717078536522799
13461,1.02365240310367,0.951955172414095,0.0716972306895741
13462,1.0235031702581,0.951816894691745,0.0716862755663548
13463,1.02335360855868,0.951678616969394,0.0716749915892824
13464,1.0232039038553,0.951540339247044,0.0716635646082542
13465,1.02305377618368,0.95140204417273,0.0716517320109497
13466,1.02290324446989,0.951263758467833,0.0716394860020603
13467,1.02275257119049,0.951125480745483,0.0716270904450051
13468,1.0226011576516,0.950987186452042,0.0716139711995546
13469,1.02244949615665,0.950848932600951,0.0716005635556978
13470,1.02229772251402,0.950710673154124,0.0715870493598914
13471,1.02214548175258,0.950572395431773,0.0715730863208027
13472,1.02199300155703,0.950434133254074,0.0715588683029562
13473,1.02184017381573,0.950295865442847,0.0715443083728842
13474,1.02168694486811,0.950157602492676,0.0715293423754341
13475,1.02153357690253,0.950019349838412,0.0715142270641168
13476,1.02137988807089,0.949881082953501,0.0714988051173875
13477,1.02122579850948,0.949742819234947,0.0714829792745291
13478,1.02107142876594,0.949604566580683,0.0714668621852526
13479,1.02091706700652,0.949466313926418,0.0714507530801007
13480,1.02076259628556,0.949328035158073,0.0714345611274917
13481,1.02060764025343,0.949189745213949,0.0714178950394845
13482,1.02045246015611,0.949051479953067,0.0714009802030441
13483,1.02029719654856,0.948913215034707,0.0713839815138538
13484,1.02014171538164,0.948774937312356,0.0713667780692806
13485,1.0199858998528,0.948636659590006,0.0713492402627897
13486,1.01982972761701,0.948498393174822,0.0713313344421848
13487,1.01967334718401,0.948360140520558,0.0713132066634511
13488,1.01951687318566,0.948221887866293,0.0712949853193628
13489,1.01936045587936,0.948083624513814,0.0712768313655461
13490,1.01920377168217,0.94794533625745,0.0712584354247153
13491,1.01904657009847,0.947807053768239,0.0712395163302346
13492,1.01888917056088,0.947668801113975,0.0712203694469014
13493,1.01873167126515,0.947530548459711,0.0712011228054419
13494,1.0185741443839,0.947392286659621,0.0711818577242801
13495,1.01841632782478,0.94725400893727,0.0711623188875101
13496,1.01825824213372,0.94711574021014,0.0711425019235787
13497,1.0181000483358,0.946977478810324,0.0711225695254739
13498,1.01794166876111,0.946839209696489,0.0711024590646216
13499,1.01778336805106,0.946700940343728,0.0710824277073352
13500,1.01762478500254,0.946562645774304,0.0710621392282408
13501,1.01746619860834,0.946424360214021,0.0710418383943173
13502,1.01730742740036,0.946286057423585,0.0710213699767722
13503,1.01714832205677,0.946147754633148,0.071000567423621
